scorer,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000
24,1413.337158203125,670.1674194335938,0.0017135143280029297,1414.521728515625,670.59619140625,0.0038724541664123535,1825.095947265625,525.0038452148438,0.9922336339950562,1417.326904296875,673.79931640625,0.9999968409538269
25,1413.53955078125,670.9789428710938,0.0015851855278015137,1414.716064453125,671.4945068359375,0.003025650978088379,1825.286865234375,526.331787109375,0.99517422914505,1417.3697509765625,674.8104858398438,0.9999974966049194
26,1413.4110107421875,670.931640625,0.0015891194343566895,1414.6153564453125,671.4614868164062,0.0031945109367370605,1825.2518310546875,526.1834106445312,0.9947283267974854,1417.220703125,674.7752685546875,0.9999972581863403
27,1413.459228515625,669.7119140625,0.001772165298461914,1414.647705078125,670.10107421875,0.004204988479614258,1825.4962158203125,525.8479614257812,0.9940466284751892,1417.5357666015625,673.3383178710938,0.9999967217445374
28,1413.35693359375,669.3941040039062,0.0017135441303253174,1414.5645751953125,669.7784423828125,0.003947436809539795,1825.545166015625,526.6368408203125,0.9936492443084717,1417.5230712890625,673.1227416992188,0.9999964237213135
29,1413.443603515625,669.8718872070312,0.0016338229179382324,1414.5870361328125,670.2841186523438,0.00354960560798645,1825.519287109375,526.901123046875,0.9965029954910278,1417.606689453125,673.5450439453125,0.9999966621398926
30,1413.59423828125,670.882080078125,0.001502305269241333,1422.2921142578125,663.9315795898438,0.003049135208129883,1825.3343505859375,527.3961181640625,0.9969347715377808,1417.57470703125,674.6974487304688,0.9999974370002747
31,1413.5706787109375,671.3247680664062,0.0014518499374389648,1422.3087158203125,664.289306640625,0.0025818049907684326,1824.63916015625,527.4749755859375,0.9959291219711304,1417.47119140625,675.1796264648438,0.9999974966049194
32,1413.5361328125,671.029541015625,0.0014866292476654053,1422.26513671875,664.0209350585938,0.0027768313884735107,1824.92529296875,526.4725952148438,0.9985113143920898,1417.52734375,674.8079833984375,0.9999972581863403
33,1413.3013916015625,669.8319702148438,0.0015944838523864746,1414.4654541015625,670.2651977539062,0.0035081803798675537,1824.6112060546875,526.6629638671875,0.9976739883422852,1417.4705810546875,673.4727172851562,0.9999961853027344
34,1413.41162109375,669.697509765625,0.001628875732421875,1414.5836181640625,670.10546875,0.00358659029006958,1824.81396484375,527.0238647460938,0.995266318321228,1417.563232421875,673.3878784179688,0.999996542930603
35,1413.7298583984375,670.3848266601562,0.0017096400260925293,1414.8392333984375,670.785888671875,0.003671884536743164,1824.8182373046875,527.427734375,0.9978841543197632,1417.7891845703125,674.0133056640625,0.9999970197677612
36,1413.58740234375,670.54833984375,0.0014997124671936035,1422.26318359375,663.58740234375,0.003169119358062744,1824.6907958984375,528.2548217773438,0.9984719753265381,1417.6278076171875,674.291748046875,0.9999972581863403
37,1413.5865478515625,670.6099243164062,0.0014847517013549805,1422.2642822265625,663.6817016601562,0.0030885934829711914,1824.6268310546875,528.5442504882812,0.9983397126197815,1417.660888671875,674.36083984375,0.9999972581863403
38,1413.3892822265625,670.0390625,0.0016193091869354248,1414.549072265625,670.4725341796875,0.003584533929824829,1824.7080078125,528.2471923828125,0.9972988963127136,1417.48193359375,673.7269287109375,0.9999964237213135
39,1413.694580078125,669.3843383789062,0.0017438530921936035,1414.8382568359375,669.7405395507812,0.003914624452590942,1824.693359375,527.6434936523438,0.9961408376693726,1417.9527587890625,673.0816650390625,0.9999963045120239
40,1413.6978759765625,669.360595703125,0.001748204231262207,1414.8424072265625,669.7164306640625,0.0038441717624664307,1824.9263916015625,526.9622802734375,0.9964665174484253,1417.9232177734375,673.0486450195312,0.9999963045120239
41,1413.7132568359375,670.208251953125,0.0016523003578186035,1414.826171875,670.5943603515625,0.0035515427589416504,1824.68701171875,528.0940551757812,0.9975234866142273,1417.718505859375,673.9036865234375,0.999997079372406
42,1413.525146484375,670.3983764648438,0.0016389191150665283,1414.67041015625,670.8359375,0.0034891068935394287,1824.5101318359375,528.4564208984375,0.997132420539856,1417.4564208984375,674.1564331054688,0.9999969005584717
43,1413.4652099609375,670.320068359375,0.001592397689819336,1414.576416015625,670.7421264648438,0.0033241212368011475,1824.6820068359375,527.5060424804688,0.9982196092605591,1417.4281005859375,673.9552001953125,0.9999966621398926
44,1413.516845703125,669.7005004882812,0.0017278492450714111,1414.6446533203125,670.0869140625,0.0038918256759643555,1824.9537353515625,526.6954345703125,0.9969882965087891,1417.543701171875,673.3084716796875,0.9999960660934448
45,1413.4383544921875,669.2291870117188,0.0017258524894714355,1414.6126708984375,669.6286010742188,0.003971695899963379,1824.922607421875,526.7315063476562,0.9945394992828369,1417.590087890625,672.9064331054688,0.9999955296516418
46,1413.53466796875,669.6554565429688,0.0016652047634124756,1414.6904296875,670.049072265625,0.003856152296066284,1825.05615234375,527.31396484375,0.9964954257011414,1417.50390625,673.2963256835938,0.9999963045120239
47,1413.5609130859375,670.3349609375,0.0016399621963500977,1414.6915283203125,670.7406616210938,0.0035584867000579834,1825.058349609375,527.31982421875,0.9988014698028564,1417.427490234375,674.0360717773438,0.9999967813491821
48,1413.459716796875,670.614990234375,0.0015040040016174316,1414.612060546875,671.083251953125,0.0030263662338256836,1824.678466796875,528.049560546875,0.9987085461616516,1417.3272705078125,674.3560791015625,0.9999969005584717
49,1413.5791015625,670.1129150390625,0.0017432570457458496,1414.702392578125,670.5079956054688,0.003925114870071411,1824.811767578125,527.2859497070312,0.9968727827072144,1417.56298828125,673.8126220703125,0.9999967813491821
50,1413.7972412109375,669.5816650390625,0.001906067132949829,1414.9154052734375,669.9200439453125,0.0044089555740356445,1824.940673828125,527.2035522460938,0.9965071678161621,1417.9451904296875,673.2218627929688,0.9999963641166687
51,1413.9844970703125,669.9586181640625,0.0018180906772613525,1415.066650390625,670.2664184570312,0.0040197670459747314,1825.302734375,526.7738037109375,0.9962645173072815,1418.0936279296875,673.6143798828125,0.9999969005584717
52,1413.62158203125,670.5189208984375,0.0016524195671081543,1414.717041015625,670.959716796875,0.0033660829067230225,1824.6436767578125,527.534423828125,0.9965506792068481,1417.615478515625,674.345458984375,0.9999969005584717
53,1413.5562744140625,670.8839111328125,0.0015841424465179443,1414.6624755859375,671.3776245117188,0.0029877126216888428,1824.4857177734375,527.966064453125,0.9979020357131958,1417.5029296875,674.7933959960938,0.9999970197677612
54,1413.6209716796875,670.3571166992188,0.0016481578350067139,1414.7236328125,670.7936401367188,0.0035278797149658203,1824.6904296875,527.6581420898438,0.9972950220108032,1417.6387939453125,674.2516479492188,0.9999970197677612
55,1413.6929931640625,669.7915649414062,0.0017088353633880615,1414.7984619140625,670.1732788085938,0.003814786672592163,1824.692138671875,527.588134765625,0.9967223405838013,1417.8160400390625,673.50732421875,0.9999966025352478
56,1413.82666015625,669.5358276367188,0.0018177926540374756,1414.9366455078125,669.8863525390625,0.00412103533744812,1824.5899658203125,527.7373657226562,0.9957417845726013,1418.009521484375,673.1902465820312,0.999996542930603
57,1413.61083984375,669.8736572265625,0.0017026066780090332,1414.721923828125,670.2615356445312,0.0039390623569488525,1824.6397705078125,527.3470458984375,0.9973130226135254,1417.6717529296875,673.537109375,0.9999966621398926
58,1413.3704833984375,670.4840087890625,0.001575767993927002,1414.4957275390625,670.9463500976562,0.0032785236835479736,1824.0665283203125,527.3812255859375,0.9937272071838379,1417.3021240234375,674.1708984375,0.9999966025352478
59,1413.3245849609375,670.6406860351562,0.0015276968479156494,1414.457275390625,671.1451416015625,0.0030994713306427,1823.8138427734375,528.093994140625,0.9957035183906555,1417.2227783203125,674.3953857421875,0.999996542930603
60,1413.4112548828125,670.0552978515625,0.001573711633682251,1414.559814453125,670.4954223632812,0.003561854362487793,1824.5140380859375,527.3927001953125,0.9980264902114868,1417.421142578125,673.7267456054688,0.9999964833259583
61,1413.6259765625,669.4341430664062,0.0018082857131958008,1414.7791748046875,669.8187866210938,0.004313230514526367,1824.62353515625,527.1874389648438,0.9973865151405334,1417.7154541015625,673.0731811523438,0.9999959468841553
62,1413.613525390625,669.6866455078125,0.0016288161277770996,1414.77197265625,670.0842895507812,0.0036788880825042725,1824.9879150390625,526.8742065429688,0.9980491399765015,1417.6771240234375,673.3735961914062,0.999996542930603
63,1413.4654541015625,669.7906494140625,0.001646876335144043,1414.638916015625,670.2200927734375,0.0037974119186401367,1824.64306640625,526.8546142578125,0.9968682527542114,1417.4334716796875,673.4285278320312,0.9999960660934448
64,1413.4769287109375,669.9219360351562,0.0016448795795440674,1414.636474609375,670.3563842773438,0.0037256181240081787,1824.6934814453125,527.03125,0.9983848333358765,1417.4027099609375,673.5857543945312,0.9999963045120239
65,1413.6099853515625,670.0891723632812,0.0016945600509643555,1414.74853515625,670.5035400390625,0.003798574209213257,1824.3204345703125,527.2276611328125,0.9964209794998169,1417.509765625,673.746337890625,0.9999964237213135
66,1413.72900390625,669.8809814453125,0.001706928014755249,1414.8807373046875,670.2595825195312,0.0038840770721435547,1824.607421875,526.7456665039062,0.9959949254989624,1417.6572265625,673.5633544921875,0.999996542930603
67,1413.91552734375,669.5032958984375,0.001948326826095581,1415.068115234375,669.8211059570312,0.004714995622634888,1824.8604736328125,526.4583129882812,0.9953309893608093,1417.9388427734375,673.07763671875,0.9999958872795105
68,1413.8387451171875,669.5413818359375,0.0018472671508789062,1414.9849853515625,669.881103515625,0.004424065351486206,1824.709716796875,526.4646606445312,0.996047854423523,1417.8380126953125,673.1767578125,0.9999961256980896
69,1413.826171875,669.7642211914062,0.0018322765827178955,1414.9710693359375,670.1112670898438,0.004341185092926025,1824.819580078125,526.47119140625,0.9977148771286011,1417.811767578125,673.4747924804688,0.9999964833259583
70,1413.688720703125,669.9700317382812,0.0017507672309875488,1414.8143310546875,670.3532104492188,0.004029333591461182,1824.681884765625,526.7314453125,0.9982924461364746,1417.6077880859375,673.6930541992188,0.9999963641166687
71,1413.753662109375,669.9086303710938,0.0017712116241455078,1414.8824462890625,670.2766723632812,0.004114270210266113,1824.4918212890625,526.9968872070312,0.9972661733627319,1417.7115478515625,673.6126098632812,0.999996542930603
72,1413.763671875,669.8759155273438,0.0017690956592559814,1414.8912353515625,670.2357177734375,0.004093438386917114,1824.4608154296875,527.0790405273438,0.9972032308578491,1417.746337890625,673.5486450195312,0.9999964833259583
73,1413.8162841796875,670.020751953125,0.00177001953125,1414.9267578125,670.3815307617188,0.003974735736846924,1824.5341796875,527.2354736328125,0.9960619211196899,1417.798095703125,673.6383666992188,0.999996542930603
74,1413.6923828125,670.0900268554688,0.0017503798007965088,1414.788330078125,670.4728393554688,0.0038728415966033936,1824.5625,526.6550903320312,0.9975511431694031,1417.659912109375,673.7808227539062,0.999996542930603
75,1413.6488037109375,670.1035766601562,0.0017180144786834717,1414.7471923828125,670.50146484375,0.0038543343544006348,1824.6580810546875,526.7265625,0.9970993399620056,1417.6378173828125,673.8302612304688,0.9999966025352478
76,1413.6749267578125,670.1776123046875,0.0017148256301879883,1414.7764892578125,670.579833984375,0.0038135647773742676,1824.674072265625,527.4415283203125,0.9959796071052551,1417.689697265625,673.8231811523438,0.9999967217445374
77,1413.720703125,670.0109252929688,0.001709282398223877,1414.8319091796875,670.3860473632812,0.00390702486038208,1824.6336669921875,527.0069580078125,0.9964366555213928,1417.7425537109375,673.6100463867188,0.999996542930603
78,1413.8521728515625,669.7810668945312,0.0018474757671356201,1414.9813232421875,670.124267578125,0.004358738660812378,1824.6763916015625,526.9369506835938,0.996519148349762,1417.9390869140625,673.2796020507812,0.9999961853027344
79,1413.8006591796875,669.9357299804688,0.0017916858196258545,1414.9312744140625,670.2938232421875,0.004188120365142822,1824.5982666015625,526.8501586914062,0.9966068267822266,1417.8404541015625,673.5059814453125,0.999996542930603
80,1413.8001708984375,670.013671875,0.0018678903579711914,1414.933349609375,670.3745727539062,0.004329085350036621,1824.585693359375,526.903076171875,0.9955254793167114,1417.7647705078125,673.6060180664062,0.9999966621398926
81,1413.7861328125,669.9915161132812,0.0018387436866760254,1414.91455078125,670.3485107421875,0.0042192041873931885,1824.737060546875,526.517578125,0.9950814247131348,1417.7598876953125,673.5985717773438,0.9999966621398926
82,1413.9061279296875,669.9837646484375,0.0018627345561981201,1415.0411376953125,670.3242797851562,0.004312366247177124,1824.4559326171875,525.818603515625,0.9975142478942871,1417.913330078125,673.552490234375,0.9999967217445374
83,1413.9271240234375,670.0270385742188,0.0018627643585205078,1415.0556640625,670.3677978515625,0.00426521897315979,1824.773193359375,526.1273193359375,0.9955106973648071,1417.9697265625,673.577392578125,0.9999966621398926
84,1413.825927734375,670.1277465820312,0.0016829967498779297,1414.952392578125,670.4868774414062,0.0037818551063537598,1824.6162109375,526.6928100585938,0.9960561394691467,1417.8076171875,673.7460327148438,0.9999969005584717
85,1413.6510009765625,670.0755615234375,0.0016178488731384277,1414.782470703125,670.4832763671875,0.003572911024093628,1825.2427978515625,524.9305419921875,0.9924843311309814,1417.6549072265625,673.7391357421875,0.9999966621398926
86,1413.5870361328125,670.1160888671875,0.001567840576171875,1414.717529296875,670.5420532226562,0.0034321844577789307,1825.2760009765625,525.4945678710938,0.9934028387069702,1417.580078125,673.8362426757812,0.9999967217445374
87,1413.6812744140625,670.1849975585938,0.0016109645366668701,1414.8070068359375,670.6038208007812,0.003529489040374756,1825.6514892578125,525.369873046875,0.9926630258560181,1417.7049560546875,673.8736572265625,0.9999969601631165
88,1413.8082275390625,669.9344482421875,0.0017991364002227783,1414.94189453125,670.2957763671875,0.004175066947937012,1825.6268310546875,525.3193969726562,0.9937413334846497,1417.828857421875,673.5340576171875,0.9999967217445374
89,1413.907958984375,669.8889770507812,0.0018313825130462646,1415.0384521484375,670.2257080078125,0.004288822412490845,1825.562255859375,525.3659057617188,0.9945399761199951,1417.939697265625,673.4275512695312,0.9999966025352478
90,1414.017822265625,669.7798461914062,0.0018582344055175781,1415.1402587890625,670.0853271484375,0.004363268613815308,1825.4429931640625,525.3577270507812,0.9925867319107056,1418.080322265625,673.3037719726562,0.9999967217445374
91,1414.0162353515625,669.8432006835938,0.0018475055694580078,1415.139892578125,670.147705078125,0.004383713006973267,1825.3004150390625,525.3817138671875,0.9956782460212708,1418.047119140625,673.3777465820312,0.9999967813491821
92,1414.021484375,669.8203735351562,0.0018756985664367676,1415.138916015625,670.1246337890625,0.004438042640686035,1825.2734375,525.9214477539062,0.9942307472229004,1418.0584716796875,673.3773193359375,0.9999966621398926
93,1413.9925537109375,669.794677734375,0.001889258623123169,1415.104736328125,670.1116943359375,0.004443615674972534,1825.2659912109375,526.1329956054688,0.9959640502929688,1418.01123046875,673.3477172851562,0.999996542930603
94,1413.998779296875,669.873291015625,0.0018906593322753906,1415.1015625,670.1879272460938,0.004391521215438843,1825.4801025390625,526.0460205078125,0.9958053231239319,1418.046875,673.4739990234375,0.9999967813491821
95,1414.0694580078125,669.9765625,0.0019027888774871826,1415.184326171875,670.2962036132812,0.004416316747665405,1825.5062255859375,525.7989501953125,0.9939295649528503,1418.1253662109375,673.5599365234375,0.9999969601631165
96,1414.003173828125,669.9896850585938,0.001814424991607666,1415.130126953125,670.3152465820312,0.004232287406921387,1825.4814453125,526.0325317382812,0.99476158618927,1418.060546875,673.5284423828125,0.9999969601631165
97,1414.01220703125,669.9507446289062,0.0017526447772979736,1415.1351318359375,670.2658081054688,0.004069030284881592,1825.3570556640625,526.0725708007812,0.9947531223297119,1418.053955078125,673.5093383789062,0.9999969601631165
98,1414.07373046875,669.9204711914062,0.001762092113494873,1415.1982421875,670.2286376953125,0.004146397113800049,1825.3956298828125,525.4303588867188,0.995075523853302,1418.0697021484375,673.4930419921875,0.9999969005584717
99,1414.0755615234375,669.888671875,0.0017136931419372559,1415.2138671875,670.1939086914062,0.003991276025772095,1825.500244140625,525.6065673828125,0.9948426485061646,1418.0819091796875,673.4933471679688,0.9999969005584717
100,1414.0291748046875,669.9197387695312,0.0016627907752990723,1415.152587890625,670.2255859375,0.0038211941719055176,1825.4989013671875,525.6917724609375,0.9949276447296143,1418.0396728515625,673.5119018554688,0.9999969005584717
101,1413.99560546875,669.7072143554688,0.0016525685787200928,1415.1348876953125,670.0245361328125,0.003856182098388672,1825.5733642578125,525.83154296875,0.996869683265686,1418.0716552734375,673.2610473632812,0.999996542930603
102,1413.947509765625,669.7030029296875,0.001587599515914917,1415.0753173828125,670.0319213867188,0.0036484599113464355,1825.6429443359375,526.0330810546875,0.9968522787094116,1418.0347900390625,673.2864990234375,0.999996542930603
103,1413.870849609375,669.7534790039062,0.0015756785869598389,1414.993408203125,670.0968017578125,0.0035816729068756104,1825.42724609375,526.1928100585938,0.997528612613678,1417.9876708984375,673.3384399414062,0.9999966621398926
104,1413.914794921875,669.8155517578125,0.0015335679054260254,1415.033935546875,670.1593017578125,0.0034005939960479736,1825.3887939453125,526.3739013671875,0.9976197481155396,1418.0277099609375,673.4166259765625,0.9999968409538269
105,1413.9976806640625,669.8532104492188,0.0016433298587799072,1415.11376953125,670.1630249023438,0.0036610960960388184,1825.45068359375,526.2047119140625,0.9976465702056885,1418.0771484375,673.4261474609375,0.9999967813491821
106,1413.99755859375,669.8095092773438,0.0016725361347198486,1415.1068115234375,670.1116333007812,0.003759622573852539,1825.59326171875,525.7491455078125,0.9967377185821533,1418.082763671875,673.3667602539062,0.9999966621398926
107,1413.97216796875,669.8278198242188,0.0017441213130950928,1415.0679931640625,670.125,0.003987610340118408,1825.522705078125,525.3556518554688,0.9969851970672607,1418.0318603515625,673.41748046875,0.9999966621398926
108,1413.926513671875,669.8418579101562,0.0017246901988983154,1415.0130615234375,670.1505737304688,0.004009634256362915,1825.4296875,525.6422119140625,0.9977821111679077,1417.957275390625,673.4384155273438,0.9999966621398926
109,1413.92333984375,669.7778930664062,0.0017660558223724365,1415.0474853515625,670.095458984375,0.004155337810516357,1825.523681640625,525.8842163085938,0.9987253546714783,1418.03076171875,673.338134765625,0.9999967813491821
110,1414.01953125,669.5818481445312,0.0017189085483551025,1415.153564453125,669.8616333007812,0.004161477088928223,1825.39453125,525.8834838867188,0.9980119466781616,1418.1422119140625,673.0802612304688,0.9999964237213135
111,1413.9229736328125,669.6394653320312,0.0016895830631256104,1415.056884765625,669.9434204101562,0.004041403532028198,1825.4046630859375,525.5137939453125,0.9971494674682617,1418.041259765625,673.161376953125,0.9999964237213135
112,1413.858642578125,669.6409301757812,0.0016994476318359375,1415.0079345703125,669.9511108398438,0.004064887762069702,1825.44873046875,525.6224365234375,0.9977692365646362,1417.9749755859375,673.1375122070312,0.9999963045120239
113,1413.760986328125,669.6480712890625,0.0017114877700805664,1414.9051513671875,669.98095703125,0.004078388214111328,1825.512451171875,525.739990234375,0.9978519082069397,1417.8707275390625,673.14990234375,0.9999961853027344
114,1413.784423828125,669.7227172851562,0.0018247663974761963,1414.9188232421875,670.05419921875,0.004383116960525513,1825.360595703125,525.9010009765625,0.9979528784751892,1417.8985595703125,673.2893676757812,0.9999964237213135
115,1413.6685791015625,669.5907592773438,0.0017704665660858154,1414.8157958984375,669.9351196289062,0.004293382167816162,1825.304931640625,526.4388427734375,0.9981458187103271,1417.767333984375,673.1004638671875,0.9999960660934448
116,1413.6546630859375,669.6263427734375,0.0018010735511779785,1414.802001953125,669.9718627929688,0.0042841434478759766,1825.4742431640625,526.26318359375,0.9974259734153748,1417.76318359375,673.1778564453125,0.9999960660934448
117,1413.635498046875,669.57861328125,0.0017978549003601074,1414.7716064453125,669.9273681640625,0.004259020090103149,1825.568603515625,525.8734741210938,0.995968222618103,1417.734619140625,673.11083984375,0.9999958872795105
118,1413.607666015625,669.7611083984375,0.0017783939838409424,1414.751220703125,670.1309814453125,0.004147589206695557,1825.547119140625,525.6935424804688,0.996068000793457,1417.7027587890625,673.3377075195312,0.9999961853027344
119,1413.538330078125,669.7777709960938,0.0017341971397399902,1414.6846923828125,670.161865234375,0.004021495580673218,1825.4112548828125,526.0150756835938,0.9962202906608582,1417.64794921875,673.3612060546875,0.9999960660934448
120,1413.58447265625,669.8274536132812,0.0016956925392150879,1414.745361328125,670.1954956054688,0.003953099250793457,1825.3560791015625,525.8587646484375,0.9967958927154541,1417.6134033203125,673.3399658203125,0.9999961853027344
121,1413.5701904296875,669.822265625,0.0016911029815673828,1414.72900390625,670.1947021484375,0.003981173038482666,1825.4373779296875,525.6270141601562,0.9974972009658813,1417.5687255859375,673.3539428710938,0.9999961853027344
122,1413.6376953125,669.8614501953125,0.001766592264175415,1414.7989501953125,670.2191162109375,0.004142403602600098,1825.1556396484375,524.599609375,0.9988207817077637,1417.608154296875,673.4136962890625,0.9999963045120239
123,1413.7078857421875,669.8858642578125,0.0017959177494049072,1414.8505859375,670.2343139648438,0.004188120365142822,1825.1605224609375,525.515869140625,0.9992039203643799,1417.6976318359375,673.4141845703125,0.9999963045120239
124,1413.7672119140625,669.86474609375,0.0017714500427246094,1414.90966796875,670.2039794921875,0.004125922918319702,1825.2474365234375,525.7258911132812,0.9990293979644775,1417.7672119140625,673.4019165039062,0.999996542930603
125,1413.8291015625,669.8681030273438,0.0016908049583435059,1414.9603271484375,670.1936645507812,0.003945291042327881,1825.322021484375,525.4291381835938,0.9990698099136353,1417.79931640625,673.39404296875,0.9999964833259583
126,1413.82568359375,669.8704833984375,0.0017791986465454102,1414.955078125,670.2039184570312,0.004161357879638672,1825.45361328125,525.5756225585938,0.9990819096565247,1417.856201171875,673.398193359375,0.9999966025352478
